CardHolder;uplift
15669881;0
16312941;0
16557797;0
16243523;0
16025772;0
16274506;0
15732342;0
16189314;0
15827950;0
15726906;0
15904507;0
15983118;0
15810220;0
16276834;0
16264269;0
16031512;0
16457413;0
16036438;0
16088261;0
15898712;0
15840562;0
16459359;0
16630081;0
16095619;0
16398544;0
15699395;0
16170171;0
15772328;0
15840437;0
15686883;0
16023759;0
16005348;0
16132835;0
16469087;0
16164810;0
15726021;0
16573847;0
15713783;0
15691010;0
15994485;0
16615096;0
16544511;0
16255745;0
16341551;0
16090193;0
15948087;0
15832456;0
15646767;0
16281751;0
16138337;0
16323993;0
16559759;0
15753427;0
15959615;0
15910732;0
15735099;0
16259680;0
16598311;0
16447460;0
16390294;0
15728512;0
16575109;0
15774305;0
16622131;0
15859086;0
16463970;0
16387618;0
15921052;0
16176469;0
16081615;0
15643523;0
16304930;0
15806025;0
16250752;0
16187196;0
16235946;0
15731714;0
16259991;0
16082351;0
16055470;0
16018858;0
16031214;0
15659743;0
15810578;0
16433199;0
16303656;0
16392225;0
16055400;0
16141211;0
16042075;0
16101539;0
16033945;0
15916139;0
16451223;0
16358924;0
15928088;0
16242625;0
16605808;0
15880329;0
15771654;0
16070156;0
15872078;0
15866048;0
16581759;0
15744415;0
15739186;0
15966320;0
16437629;0
16324019;0
15731426;0
15710803;0
15871318;0
15988131;0
16607750;0
16307112;0
16329142;0
15776321;0
16120812;0
15864512;0
16560421;0
16243433;0
15654649;0
16624960;0
15720435;0
15893815;0
16037246;0
16252590;0
16231521;0
15791755;0
16369444;0
16451097;0
15918249;0
16508935;0
16309157;0
16146130;0
16409767;0
16288423;0
15661102;0
15672665;0
16318215;0
15711603;0
15864294;0
16189583;0
16215577;0
16116401;0
16329396;0
16196610;0
16582822;0
16282377;0
15903982;0
16421443;0
16343465;0
16595980;0
16360578;0
16361547;0
15690026;0
16212511;0
16603856;0
16503383;0
16156407;0
16554375;0
16354888;0
15927624;0
16072789;0
16101413;0
15831750;0
16030303;0
15836754;0
15717486;0
16295732;0
16297134;0
16557932;0
16200698;0
15871707;0
16230623;0
15674532;0
16620106;0
15930214;0
15856089;0
16486586;0
15818154;0
16099821;0
16463345;0
15784799;0
16261612;0
15922121;0
16572113;0
16568749;0
16281399;0
16558974;0
16297763;0
15770018;0
15660483;0
15968034;0
16102481;0
16182872;0
16482971;0
15733564;0
15657539;0
15725883;0
16548235;0
16034727;0
15684057;0
15815640;0
16253494;0
15940826;0
15850480;0
16005408;0
16301601;0
16429992;0
15795788;0
16089980;0
16342081;0
16615632;0
16027480;0
16043445;0
15833832;0
15727088;0
16154926;0
16262756;0
16104224;0
15957083;0
16010030;0
16070007;0
15879215;0
16321239;0
16338100;0
16599449;0
16161619;0
16316229;0
16512335;0
16331546;0
16567026;0
15742037;0
15920545;0
16364043;0
16385145;0
16187939;0
15889494;0
15794048;0
16091690;0
16470184;0
16196266;0
15792650;0
15895278;0
15672868;0
16454438;0
16281174;0
15664129;0
16357222;0
15910635;0
16422785;0
16474884;0
16049449;0
15851435;0
16362879;0
15829517;0
16037523;0
16529036;0
16624554;0
15701198;0
16604520;0
15668868;0
16504977;0
16072323;0
16237369;0
16414202;0
16083347;0
16388061;0
16563521;0
15775583;0
16216957;0
16530817;0
15936453;0
15841263;0
16054498;0
16631835;0
15951377;0
16168380;0
15840605;0
16248346;0
16422240;0
16541439;0
15661326;0
15992728;0
16454690;0
16180680;0
16418126;0
16169974;0
15889217;0
15823724;0
15657871;0
16289687;0
16162441;0
15782476;0
16128392;0
15939288;0
16037040;0
16022835;0
16632017;0
15783930;0
16551817;0
15712922;0
15786172;0
16090499;0
16332279;0
16096246;0
15852463;0
16169089;0
15889199;0
15996144;0
16514042;0
15691386;0
16084081;0
15950383;0
15923607;0
15998648;0
16334434;0
16440978;0
15808199;0
16077466;0
15814727;0
16437435;0
15924494;0
16595442;0
16257556;0
16470060;0
16603031;0
15722557;0
15783047;0
15945509;0
15679899;0
16561045;0
15854134;0
16257005;0
16098509;0
16449571;0
16353391;0
16182936;0
15830975;0
15678856;0
15955612;0
15875372;0
16079614;0
15650173;0
16162600;0
16314322;0
16124004;0
15877193;0
15939346;0
15646366;0
16438897;0
15900866;0
16093510;0
15829358;0
16231880;0
16414270;0
16055977;0
16476623;0
16177089;0
16545599;0
16518726;0
16438912;0
15890356;0
15914946;0
16080863;0
15886437;0
16476195;0
15657713;0
16275310;0
15786289;0
15759306;0
15901131;0
15888047;0
16249395;0
16594079;0
16251071;0
16161430;0
16028718;0
16286200;0
15711568;0
16323772;0
16473578;0
16040410;0
16481784;0
16047368;0
16285853;0
15655322;0
16539496;0
16094545;0
16524845;0
16055062;0
15701052;0
16570354;0
15668964;0
16281498;0
15891731;0
15934497;0
16616468;0
16590017;0
16198485;0
15644718;0
16241412;0
16014552;0
16460868;0
15980402;0
16502173;0
16342054;0
16204578;0
16264395;0
16575361;0
16404613;0
15815509;0
15770736;0
16262532;0
16260146;0
15665846;0
16008586;0
16088896;0
15670892;0
16198145;0
16015828;0
15698338;0
16494702;0
15969253;0
16091876;0
16302251;0
16154513;0
15775999;0
15704186;0
16038504;0
15865844;0
15950231;0
15714293;0
15716875;0
16008647;0
16394388;0
16483704;0
15939332;0
16297565;0
15653362;0
16244156;0
16514486;0
16550774;0
16421838;0
15697398;0
15815791;0
16401089;0
16452654;0
16303791;0
15834618;0
16083761;0
16518024;0
16630004;0
15698404;0
15669298;0
15869754;0
15674634;0
16036077;0
16370169;0
16111671;0
16242117;0
15747391;0
16085287;0
16104559;0
15883112;0
16630102;0
15749121;0
15877362;0
15931690;0
15933134;0
16282962;0
16281011;0
15715913;0
16314093;0
16144289;0
16404722;0
15690133;0
15773845;0
15933301;0
16241474;0
16159949;0
16178796;0
16570238;0
16048171;0
16089092;0
15932699;0
16547913;0
16346169;0
16622038;0
16365187;0
15866248;0
15798195;0
16513728;0
16578881;0
16591356;0
15686623;0
16270639;0
15979083;0
16341159;0
16539109;0
15723942;0
16042981;0
15779732;0
16498888;0
15894053;0
16498370;0
16577019;0
16014798;0
15766716;0
16334968;0
15743173;0
15979181;0
16273721;0
15693196;0
16468555;0
15816235;0
16384179;0
15706629;0
16104455;0
16028200;0
15901091;0
16017307;0
16449138;0
15783038;0
16303342;0
15736305;0
16251790;0
16151058;0
16430736;0
16132420;0
16130694;0
16393154;0
15894448;0
15661982;0
16184374;0
16206918;0
15936351;0
16418133;0
16478439;0
15819528;0
16071231;0
16109168;0
16276165;0
15843198;0
16440923;0
15977709;0
15733235;0
16302401;0
16265204;0
16020637;0
15785777;0
16101720;0
15777813;0
16188972;0
16416273;0
15923878;0
16309705;0
16386947;0
16107881;0
16388266;0
16248475;0
16238801;0
16613671;0
16097355;0
15704200;0
15779167;0
15809804;0
16548418;0
16065948;0
15717606;0
16084463;0
16495414;0
16105319;0
15934228;0
15856899;0
16383577;0
15973484;0
16371832;0
16457054;0
15682363;0
16606007;0
16306327;0
16261660;0
16581858;0
15645893;0
16380587;0
15990847;0
16045039;0
16055975;0
15852050;0
16627898;0
15860057;0
16490723;0
16149872;0
16230516;0
15646722;0
16439941;0
15769692;0
15961932;0
15907888;0
16066320;0
16098312;0
15795540;0
16323688;0
16362987;0
16189455;0
15838685;0
16310097;0
16193822;0
16138966;0
16391938;0
16381193;0
16381126;0
16028545;0
16587252;0
16241973;0
16425782;0
16255160;0
15667428;0
15897001;0
16373539;0
16378668;0
15703581;0
16458710;0
16323521;0
15755531;0
15669517;0
15776386;0
15935811;0
15963255;0
16240293;0
15656180;0
15869283;0
16593075;0
16126886;0
16029240;0
16449110;0
16432436;0
16496172;0
16306077;0
16153959;0
16017426;0
15965817;0
16180411;0
16467403;0
15940840;0
16068081;0
16197836;0
16361614;0
16002260;0
15881328;0
16508841;0
16018237;0
15871794;0
16193149;0
16053586;0
16567834;0
15777334;0
16513096;0
15921368;0
16545709;0
16469207;0
16415771;0
15999825;0
15923427;0
16469829;0
16024473;0
16484455;0
16195721;0
16554051;0
16319844;0
16023233;0
16332752;0
15763769;0
15959210;0
16247883;0
16364597;0
15758037;0
16009089;0
16140596;0
15783618;0
16305213;0
16328146;0
16242008;0
16432924;0
16135013;0
16096088;0
16218900;0
16218401;0
16340490;0
15872311;0
16477711;0
16444782;0
16112179;0
16285387;0
16059841;0
16056120;0
16374611;0
16460096;0
15955109;0
15713148;0
16107914;0
15839278;0
15662982;0
15751246;0
15953787;0
15913605;0
15857248;0
16322689;0
15974935;0
16055481;0
16552461;0
15789762;0
15663723;0
16438716;0
15967816;0
15952804;0
15810632;0
16183639;0
16468618;0
16530762;0
15967878;0
16093645;0
16472132;0
15787386;0
16065445;0
16285093;0
16576710;0
15776860;0
15875444;0
16250493;0
15881505;0
15866780;0
16519765;0
15690407;0
15997570;0
15668943;0
16558707;0
16064774;0
15856202;0
15934404;0
15742483;0
16158182;0
16487226;0
15862918;0
16090612;0
15997316;0
15877277;0
15801631;0
16161570;0
15762235;0
16436270;0
15977498;0
16549901;0
16014449;0
16340508;0
15975689;0
16154554;0
16373505;0
15661459;0
15761253;0
16138774;0
15674093;0
16626026;0
16576771;0
16012001;0
16014871;0
16007907;0
16582331;0
16495426;0
16041227;0
16364312;0
16436670;0
16303211;0
15879545;0
16049993;0
15809640;0
15665389;0
16168836;0
15655869;0
16279890;0
15798078;0
16576811;0
16441417;0
16193483;0
16073600;0
15966615;0
16285832;0
16124653;0
16223143;0
16429174;0
15854727;0
16005496;0
15672171;0
16043357;0
16176479;0
16076206;0
15705695;0
15725831;0
16604259;0
15779218;0
15944231;0
15787864;0
16010595;0
16348733;0
16376615;0
16272856;0
16252256;0
16608614;0
16289390;0
15898390;0
16121110;0
16589010;0
16404480;0
16596967;0
15873586;0
16449853;0
15950621;0
16429741;0
16261807;0
15998044;0
15786987;0
16506636;0
16144612;0
16085700;0
16536495;0
15925251;0
15968706;0
16534008;0
16563639;0
16039449;0
16554191;0
15905782;0
15728027;0
15660422;0
16114916;0
16406362;0
16562440;0
16246587;0
15970843;0
16151788;0
15675410;0
15967653;0
15672472;0
15905751;0
16351350;0
16288558;0
16003582;0
16225792;0
16449737;0
16109626;0
16145139;0
16237568;0
16036336;0
16204849;0
16105821;0
16292471;0
16181908;0
15926550;0
16151112;0
16015450;0
16215259;0
15883606;0
16618819;0
16051309;0
16270831;0
16526793;0
15700221;0
15807722;0
16091827;0
15882845;0
16006530;0
16541299;0
15773532;0
16115463;0
16323129;0
15849551;0
16006432;0
15968830;0
16181813;0
15907013;0
15841952;0
15675250;0
15853203;0
15940656;0
16524184;0
16218222;0
16374321;0
16268418;0
15800754;0
15656515;0
16058156;0
16501786;0
16223479;0
16074103;0
15912055;0
16119228;0
15903591;0
15780413;0
15918860;0
15959201;0
15943204;0
15913166;0
16458567;0
15933863;0
15643873;0
16249452;0
16211958;0
16136091;0
16145801;0
15957244;0
16275265;0
16073363;0
16336819;0
16269453;0
16559449;0
16414091;0
16433314;0
16441497;0
15984137;0
16132174;0
16418109;0
16283383;0
16400834;0
15842020;0
15863966;0
16017407;0
16235598;0
16331574;0
16018209;0
16256826;0
16390406;0
16499332;0
16113379;0
15820928;0
15799642;0
15944047;0
16053430;0
16391751;0
16222318;0
16368995;0
16495203;0
15677404;0
15875107;0
16026051;0
15684908;0
16577660;0
16229825;0
16499650;0
16505519;0
16474104;0
16390152;0
15749665;0
16067001;0
16376110;0
16340795;0
15707238;0
16156734;0
15800282;0
15697133;0
15666483;0
16585402;0
16151439;0
16380942;0
15817805;0
16547044;0
16337408;0
15978557;0
16600369;0
15952400;0
16074919;0
16430412;0
16625814;0
15975485;0
15862347;0
15919391;0
16160359;0
16228495;0
15986706;0
16583943;0
16430833;0
15975954;0
16297810;0
16608074;0
15772890;0
16035376;0
15732568;0
16069103;0
16291324;0
16547345;0
15981069;0
15647477;0
16561897;0
16345181;0
16608443;0
16246275;0
16429897;0
15930009;0
16494509;0
15722112;0
16334080;0
15683676;0
16240881;0
16353773;0
16469310;0
16210361;0
16116011;0
16504169;0
16522787;0
16295493;0
16455371;0
16280249;0
15750353;0
15777769;0
15888179;0
16136440;0
15882225;0
15954107;0
16017097;0
16479809;0
15787262;0
16031854;0
16009444;0
15773807;0
16549221;0
16354488;0
15790698;0
16385912;0
16595698;0
16033512;0
16297226;0
16087834;0
15706387;0
16409319;0
16632868;0
15972361;0
16184336;0
16356717;0
16505036;0
15706897;0
16195469;0
16289276;0
15787877;0
15781982;0
15822937;0
15684108;0
16623522;0
16374993;0
16200767;0
16137249;0
16512370;0
15869834;0
16323759;0
16306794;0
16090387;0
16056819;0
16226998;0
15801210;0
16505228;0
16272022;0
16101037;0
16040487;0
16421074;0
16246864;0
16202896;0
16228779;0
15862332;0
15877420;0
15946262;0
16297816;0
16557466;0
15698373;0
15975471;0
16136727;0
15894109;0
16621529;0
15732432;0
15977228;0
16608318;0
15903158;0
16496212;0
16632214;0
16341666;0
16200813;0
15804135;0
16527685;0
16245758;0
15748296;0
15809606;0
16491207;0
16627514;0
16433479;0
16460643;0
16144578;0
16027826;0
16416890;0
15924655;0
16313635;0
16009840;0
16601833;0
16138061;0
16341507;0
16367249;0
15829671;0
15903487;0
16336811;0
15933427;0
15931229;0
16272901;0
16329542;0
16227549;0
15694027;0
16058699;0
16292439;0
16604860;0
15922912;0
15845187;0
16332321;0
15689654;0
16157071;0
16127664;0
15928263;0
16371849;0
16021798;0
16216294;0
16574300;0
16268397;0
16625064;0
16119724;0
16316107;0
15862116;0
16480906;0
16103067;0
15743699;0
16330348;0
16237660;0
15900346;0
16303307;0
16547414;0
15921939;0
16350513;0
15721081;0
15858196;0
16570291;0
16030741;0
16395323;0
16123153;0
15892903;0
16381826;0
16557634;0
16548327;0
15685826;0
16457453;0
15754937;0
15759590;0
16132848;0
16034677;0
15732492;0
16032530;0
16592032;0
16485368;0
16308085;0
15765639;0
15770275;0
15661470;0
16204385;0
16541654;0
15727409;0
15850981;0
16291618;0
16410808;0
15676889;0
16587532;0
15821956;0
16017101;0
15747366;0
16195903;0
16032673;0
16021319;0
16155481;0
15819494;0
15807966;0
16216063;0
15747989;0
16224490;0
16543934;0
16497009;0
16618052;0
15708812;0
16116746;0
16125956;0
16108386;0
16286983;0
15745245;0
16050971;0
15698834;0
16046389;0
15970909;0
16138994;0
16451753;0
16473664;0
16597206;0
16278286;0
16511221;0
16615194;0
16634270;0
16554985;0
16445694;0
16539560;0
15833246;0
16282309;0
15742551;0
15892004;0
16336215;0
15670738;0
15705902;0
15907943;0
16268230;0
16175296;0
15776725;0
16542268;0
16244676;0
15786065;0
16317354;0
15939375;0
15954506;0
16331085;0
16142435;0
15666186;0
15943629;0
16145643;0
16066196;0
16618869;0
16321859;0
15816603;0
16184134;0
16137236;0
15801456;0
15840010;0
16587129;0
16412611;0
16331101;0
16062580;0
16610905;0
16605422;0
16551447;0
16102954;0
16078366;0
16509185;0
16061457;0
15811589;0
16253289;0
15984199;0
16247354;0
16078358;0
15978365;0
16174113;0
16263459;0
15746637;0
15740708;0
15645789;0
16075591;0
16080238;0
16318508;0
16117077;0
16482913;0
16439001;0
15761731;0
15648421;0
16127905;0
15651167;0
15766513;0
15774208;0
16580087;0
15973641;0
16315877;0
16330491;0
16383152;0
16208516;0
16596481;0
16106539;0
16286523;0
15938097;0
16556816;0
16288333;0
16578923;0
16037733;0
15917852;0
16214855;0
15797590;0
16195516;0
16376369;0
15751568;0
16231090;0
15699085;0
15686588;0
16572782;0
16429331;0
15794068;0
15942567;0
15833204;0
16254628;0
16550693;0
16486274;0
16358879;0
15672591;0
15798412;0
15931568;0
15671389;0
15687334;0
16299906;0
16465772;0
15978322;0
15834834;0
15865413;0
16278354;0
16159590;0
15979065;0
15846620;0
15830631;0
16604146;0
16467283;0
16040696;0
16564149;0
16608895;0
16283711;0
16265133;0
15788595;0
16268011;0
15731841;0
16423031;0
16427823;0
16541816;0
15905853;0
15800146;0
16633091;0
16054936;0
15806361;0
16113324;0
16561783;0
16568067;0
16085965;0
15777221;0
15937889;0
16384674;0
16226010;0
15679156;0
15787582;0
16074898;0
16181768;0
16517712;0
16479077;0
16508753;0
16344053;0
16426664;0
15822124;0
16578704;0
16432264;0
15930663;0
15996670;0
16444559;0
15819482;0
15916373;0
16440059;0
15665512;0
15721369;0
16589402;0
16196894;0
16023052;0
15900261;0
16204271;0
16451953;0
15663696;0
15901986;0
16507928;0
15878559;0
16223548;0
16004834;0
15973300;0
16413724;0
16615562;0
16384284;0
16443568;0
15703330;0
16463558;0
16054917;0
16091708;0
15731498;0
15768481;0
16451186;0
16475366;0
16234202;0
16033618;0
16632657;0
16353965;0
16454530;0
16290341;0
16620547;0
16329814;0
15735287;0
16554198;0
16082416;0
16301901;0
16279564;0
15920142;0
15827640;0
16542658;0
15851992;0
16530040;0
16164405;0
15738942;0
16358610;0
15912233;0
16630740;0
16239074;0
16443217;0
15679333;0
16248083;0
16063728;0
16108037;0
15898685;0
15881856;0
15670310;0
15698891;0
16579860;0
15857065;0
16091549;0
16279146;0
15870738;0
15734652;0
16160423;0
15734084;0
16496343;0
16360736;0
16270074;0
15777438;0
16502265;0
16261108;0
16635072;0
16534736;0
15680915;0
16101111;0
16046121;0
16210212;0
16021942;0
15810043;0
16010589;0
16259433;0
15868605;0
15905560;0
16541018;0
16629253;0
16253770;0
16019718;0
16098594;0
15754957;0
15747479;0
15844806;0
15822447;0
16518049;0
16373860;0
16575934;0
16007822;0
16230876;0
15649320;0
16459583;0
15769093;0
16433127;0
16456935;0
16435848;0
16163043;0
15967398;0
15926717;0
16015523;0
15845436;0
16239925;0
16525013;0
16595628;0
16450596;0
16086168;0
16128104;0
15727211;0
16416152;0
16568500;0
16350994;0
16433042;0
16084379;0
15916590;0
16273049;0
15937023;0
15655530;0
15988490;0
15666782;0
15914227;0
15805089;0
16433543;0
16076495;0
16399226;0
16252297;0
16205336;0
16088744;0
15802298;0
15968655;0
15673625;0
16541149;0
16632156;0
16102741;0
16558591;0
16281235;0
16609813;0
16049301;0
16100488;0
16296801;0
16213155;0
16207344;0
16251961;0
16039221;0
16033325;0
15665055;0
16051273;0
16274236;0
16543916;0
15966083;0
16053289;0
15753839;0
16002188;0
16587380;0
16431863;0
16329933;0
15994666;0
16465048;0
15823795;0
16007731;0
15732852;0
16227691;0
16274357;0
15937631;0
15943303;0
15914556;0
15937465;0
16274294;0
15796940;0
16606115;0
15693049;0
15655796;0
15863173;0
16614661;0
15878604;0
16535026;0
16266752;0
15781401;0
16539718;0
16532132;0
16562747;0
16046237;0
15769455;0
15886714;0
15926623;0
16539229;0
15924145;0
16364290;0
16414532;0
15677219;0
16143370;0
16223534;0
15731625;0
16160698;0
16056140;0
16330700;0
16408350;0
15959311;0
16590898;0
16147499;0
15961615;0
16084506;0
16233382;0
16342190;0
16018841;0
16548715;0
15649254;0
16362314;0
16172698;0
16286621;0
15723613;0
16349841;0
15932680;0
15855500;0
15711725;0
16073570;0
16108623;0
16361713;0
16155179;0
15965271;0
16326402;0
16393514;0
15993057;0
16108422;0
15749163;0
16324912;0
16289181;0
16346606;0
16182855;0
16422654;0
16091184;0
16173329;0
15831551;0
15865877;0
16200862;0
15761152;0
15951069;0
16327332;0
16142827;0
15765086;0
16471302;0
16592890;0
15941502;0
16401904;0
15700546;0
16028807;0
16293100;0
16459166;0
16127083;0
15783258;0
16323970;0
16019556;0
16523416;0
15645005;0
16571868;0
16615134;0
16243268;0
16625202;0
15862166;0
15937265;0
15710619;0
16471853;0
16039693;0
16339435;0
15938837;0
16131795;0
16409397;0
16281672;0
16549716;0
16469146;0
16259890;0
16179443;0
15795544;0
15996854;0
15756890;0
16568083;0
15651531;0
15654237;0
16578289;0
15728517;0
15685217;0
15924806;0
16333604;0
15953609;0
16611067;0
16594374;0
15773351;0
16109780;0
16488974;0
16037234;0
16252511;0
15745692;0
16588230;0
15735914;0
16339115;0
16625062;0
15929075;0
16627451;0
15802794;0
15653263;0
15914797;0
16633012;0
15687009;0
16221311;0
16159608;0
15678484;0
15976257;0
16599434;0
15911277;0
15999693;0
16074605;0
15822391;0
16270017;0
16355686;0
15735856;0
16234182;0
16094826;0
16102434;0
16312972;0
16507658;0
16305160;0
16634940;0
16488786;0
16431956;0
15998778;0
16067706;0
16441568;0
15983822;0
16354951;0
16399437;0
16139689;0
16457314;0
15990122;0
16525399;0
16277061;0
16247957;0
16036942;0
16494529;0
16441760;0
16540387;0
16468430;0
16494744;0
15687426;0
16395379;0
16224878;0
16473244;0
16173600;0
16558691;0
15898202;0
16019473;0
15716993;0
16214713;0
16473130;0
15675818;0
16015373;0
16067327;0
15755223;0
15756845;0
16078387;0
15894739;0
15936281;0
16427648;0
15736023;0
16067233;0
16364096;0
16617558;0
16279749;0
16520040;0
16293654;0
15830395;0
15759780;0
15943449;0
16547127;0
16610191;0
15834098;0
16106323;0
16340290;0
16509069;0
16459957;0
16401237;0
15943479;0
15784718;0
16131652;0
15853419;0
15891005;0
16332765;0
15932302;0
15817483;0
16631582;0
16585846;0
16140394;0
16584476;0
16177717;0
16270397;0
16177895;0
16067516;0
16076390;0
16016117;0
16160042;0
16339936;0
16358251;0
16463307;0
16581114;0
15778217;0
16211038;0
16316525;0
16508284;0
16174979;0
16550945;0
16504802;0
15986574;0
15877779;0
15900105;0
16285456;0
16047349;0
16161666;0
16332128;0
15828172;0
16630552;0
16012365;0
15733592;0
16247666;0
15886314;0
16092132;0
16146112;0
16425045;0
15902851;0
16545092;0
16345453;0
16052257;0
16258697;0
16516204;0
16576532;0
15897490;0
16432613;0
15744263;0
15843507;0
15745470;0
16271863;0
16444997;0
16339696;0
15860268;0
16398219;0
15916627;0
15647857;0
16160474;0
16527168;0
16282933;0
16437171;0
16288647;0
16153537;0
16471642;0
16461869;0
15841429;0
15707778;0
16403658;0
16401844;0
16507804;0
16140934;0
16417855;0
16364912;0
16601633;0
16050243;0
16006215;0
15778072;0
15681855;0
16064328;0
16118507;0
15734723;0
16371661;0
15668483;0
15700254;0
16311426;0
15994061;0
15779144;0
16621080;0
16016242;0
15784395;0
16350080;0
15867346;0
15865606;0
16255780;0
16566499;0
15676532;0
16153220;0
16080381;0
16545385;0
16435189;0
15912773;0
16267230;0
16592762;0
15800183;0
15657077;0
16360960;0
16358057;0
16582115;0
15847549;0
16506846;0
15939087;0
16175575;0
15801940;0
15946966;0
15952098;0
15710178;0
16329397;0
15720170;0
16528268;0
15866639;0
16062499;0
16298833;0
16101993;0
16019019;0
16450515;0
16594526;0
15805341;0
16176594;0
15831931;0
16202222;0
16265369;0
15918905;0
16419099;0
16096421;0
16283054;0
16009569;0
16577826;0
16272334;0
16083586;0
16080557;0
15972429;0
15910867;0
16250624;0
15805189;0
16632968;0
15963523;0
15830782;0
16110425;0
16486521;0
16581145;0
15859546;0
16185873;0
16164065;0
16550192;0
16270959;0
15666584;0
16227071;0
16095016;0
16228987;0
15682442;0
16517300;0
15720849;0
16216720;0
16423684;0
16175101;0
15951486;0
16485418;0
16073999;0
16397454;0
16117477;0
15676243;0
15817128;0
16516391;0
16537204;0
16359561;0
16473308;0
15883809;0
16222835;0
16299104;0
15926509;0
16011231;0
16049810;0
16296683;0
15695477;0
16246204;0
16309976;0
15967572;0
15816597;0
16277552;0
16049953;0
16327041;0
15915894;0
16519385;0
16531794;0
16569620;0
15901578;0
16166481;0
15878775;0
16614416;0
16358359;0
15743556;0
16054627;0
16316142;0
16408834;0
16279131;0
16076979;0
15717010;0
16520963;0
15948127;0
16551908;0
16117735;0
16096067;0
16453639;0
15915258;0
15697273;0
15968900;0
16226832;0
16023124;0
15916887;0
16419213;0
16599418;0
15685778;0
16169040;0
16384384;0
15934778;0
15984705;0
16361855;0
15646580;0
15776118;0
16196150;0
15764633;0
16015453;0
16585487;0
16018379;0
15816166;0
16081197;0
16535281;0
15961740;0
16516018;0
16208484;0
15986493;0
16200078;0
16287158;0
16197559;0
16209550;0
16149597;0
16213585;0
15992683;0
16620739;0
15837791;0
16167847;0
16312044;0
16266825;0
16217948;0
16070025;0
16501069;0
16595779;0
16148817;0
16185979;0
16373142;0
16044158;0
16212876;0
16022077;0
16549749;0
16520945;0
16188756;0
15836986;0
16068158;0
16132758;0
15925129;0
15733226;0
15837603;0
16067778;0
16033663;0
16327829;0
16473165;0
16562898;0
16160469;0
15807215;0
16388656;0
16215580;0
16511937;0
16465000;0
16378526;0
16072335;0
15821016;0
16272906;0
16252745;0
16491494;0
15855238;0
16355893;0
16060411;0
16599589;0
15718275;0
15682873;0
15797010;0
16536062;0
16246936;0
16627888;0
16063041;0
16174697;0
16082637;0
16186169;0
15928903;0
15970493;0
16486160;0
15652008;0
15711251;0
16329902;0
15989247;0
16590031;0
15788598;0
16439894;0
15974443;0
15966503;0
15870084;0
16298837;0
16409401;0
16468520;0
15712321;0
16363252;0
15647592;0
16302420;0
16217896;0
15793998;0
15801965;0
16295527;0
16555711;0
16334035;0
16221857;0
16298786;0
16296477;0
15658701;0
16366184;0
15786057;0
16432535;0
16276542;0
16253932;0
16152860;0
16424188;0
16537253;0
16375787;0
16434062;0
15662013;0
16190271;0
15716601;0
16231031;0
15932033;0
16308483;0
15991726;0
15929151;0
16069335;0
16250128;0
15827431;0
16476524;0
16398073;0
15858121;0
16069653;0
15892673;0
15643591;0
16299245;0
16008801;0
16171221;0
15824278;0
16429153;0
16348994;0
15742566;0
15792002;0
16233081;0
15786023;0
15816775;0
15942330;0
15921153;0
15962570;0
16210591;0
15928027;0
16063655;0
16297360;0
16182249;0
15882489;0
16495279;0
16529886;0
16314448;0
15967872;0
16496827;0
16148232;0
16197644;0
15877483;0
16566382;0
16179639;0
16133176;0
16164159;0
15783357;0
16167629;0
15828363;0
15827662;0
15730058;0
16067208;0
15822726;0
15668819;0
15915528;0
16016505;0
16186634;0
16332839;0
16488394;0
15881995;0
16077947;0
16282957;0
15976688;0
16146518;0
15798388;0
16378123;0
16380363;0
16136323;0
16268523;0
15820899;0
16042428;0
15794375;0
16105700;0
16331349;0
16570177;0
16449450;0
15906719;0
16383465;0
16280025;0
15941340;0
16066134;0
16616169;0
16139321;0
15996453;0
16226190;0
16510226;0
15748726;0
16002361;0
15677209;0
15883554;0
16168249;0
15643851;0
15644920;0
16423410;0
16525524;0
16592498;0
16090555;0
15650303;0
15718908;0
16082145;0
15971069;0
15873166;0
15755778;0
15728152;0
16634442;0
16418417;0
15960459;0
15851077;0
15796982;0
15981343;0
16133607;0
16582458;0
15982790;0
16065898;0
16139206;0
16022293;0
16214841;0
16069675;0
16425795;0
15902063;0
16113474;0
15643853;0
15900016;0
15904007;0
16573170;0
15865313;0
16174616;0
16378850;0
15966287;0
16052621;0
16495218;0
16564730;0
15936250;0
16147869;0
16180472;0
15863143;0
15858046;0
16577763;0
16533452;0
16492752;0
16384939;0
15679745;0
15913712;0
15733990;0
15700677;0
15792887;0
15921672;0
16224511;0
16418127;0
16133118;0
16428129;0
15686871;0
16050554;0
16088444;0
16137763;0
16562957;0
15978196;0
16380576;0
15696746;0
16449381;0
16176798;0
16370390;0
15675783;0
15829930;0
16305183;0
16247015;0
16466055;0
15768219;0
15965632;0
16421019;0
16232752;0
16256884;0
16265683;0
16191324;0
16458437;0
16185586;0
15870870;0
15770394;0
16167412;0
16096574;0
15747417;0
16626616;0
15807642;0
15854795;0
15785113;0
16555292;0
15796799;0
16237093;0
15889328;0
15856427;0
15704788;0
16161318;0
16365133;0
15757408;0
16416259;0
16606070;0
16533399;0
16154620;0
16005702;0
16364177;0
16453049;0
16361001;0
15773734;0
16500553;0
16481455;0
15736134;0
15799935;0
15741316;0
15906269;0
16515876;0
15827344;0
16291395;0
16119547;0
16428388;0
15886862;0
16481096;0
16151958;0
16543570;0
15896268;0
15916911;0
16110923;0
16153072;0
16360392;0
